age,tenure_months,monthly_charges,num_services,support_calls,satisfaction_score,gender_male,contract_type_ord,region_North,region_South,region_West,payment_Cash,payment_Transfer,tenure_years,charges_per_service,support_calls_per_year,service_intensity,satisfaction_per_charge,log_monthly_charges,is_long_tenure,has_many_support_calls,is_low_satisfaction
-0.49139752163972233,0.3856569824433727,0.24288453018168427,-1.603133764940478,0.8915501619250726,0.079365438745065,0,1.2451456127293807,0,0,0,0,0,0.3856569824433725,2.878088591273144,0.102578045182933,-0.5248412725521631,-0.36771277094380217,0.41821501387619087,1,1,0
-1.031610366452267,-0.6145213091717816,0.8304040579907417,-0.22779112477706515,-0.19570613310550378,-0.7076356580786809,1,-1.2451456127293807,1,0,0,1,0,-0.6145213091717815,-0.026046110150214106,-0.04870806814896364,-0.1946519192161016,-0.8212188036728707,0.8387335991650953,0,0,0
0.22578159992175983,0.03265287952037708,-1.3502167801123048,-0.9154624448587716,-1.2829624281360803,-1.669525887529926,0,1.2451456127293807,1,0,0,0,1,0.03265287952037687,-0.47120884820176845,-0.9106870859702354,-0.4164978909887679,-0.48024367449511346,-1.5186520166986124,1,0,1
0.9150186777860411,-1.6735336179407685,1.2951431663440198,-0.9154624448587716,0.8915501619250726,-1.1448584896474288,1,-1.2451456127293807,0,1,0,0,1,-1.6735336179407685,0.8314992915502354,3.128300311820867,0.6308214641240525,-1.0248407287028851,1.1202364391082407,0,1,1
-1.5531951821333447,-1.144027463556275,-1.5318506237700273,-1.2592981048996248,-0.5581248981156959,1.2161448008238094,0,0.0,1,0,0,0,1,-1.144027463556275,-0.35644527470872006,-0.0026644684392557448,-0.3803834304676362,3.2396530755285062,-1.9180304618056665,0,0,0
2.2189807169887357,0.32682296528954013,-0.6876084007352509,-1.2592981048996248,-0.9205436631258881,1.3910339334513078,1,-1.2451456127293807,1,0,0,0,1,0.3268229652895401,0.26717565295161777,-0.7547099303644814,-0.4779900805247489,1.0292926640176752,-0.49151392509425046,1,0,0
-1.1247505121096022,-0.20268318909495334,1.3648202087899992,1.1475515153863478,-1.6453811931462723,1.3910339334513078,1,1.2451456127293807,0,0,1,0,0,-0.20268318909495334,-0.3574446672209962,-1.1077108614722404,-0.0295572425480707,-0.3233061297100163,1.1593559672633231,1,0,0
-1.17132058493827,0.6798270682125358,0.40151818507083137,-0.22779112477706515,-1.2829624281360803,-0.09552369388243424,1,1.2451456127293807,1,0,0,1,0,0.6798270682125357,-0.15276908070683393,-0.9508215587576808,-0.36358600696943544,-0.49479771618551194,0.5403417649594118,1,0,0
-0.5565956235998567,0.44449099959720534,-1.1256267015485661,-0.5716267848179184,-1.2829624281360803,-0.9699693570199297,1,0.0,0,1,0,1,0,0.44449099959720517,-0.512725278815908,-0.9382704145405161,-0.3914955721664459,-0.07193756190216352,-1.1114561169225694,1,0,1
1.9581883091481969,1.6211713426738574,-1.1425386050548718,-0.22779112477706515,1.2539689269352647,-0.532746525451182,0,1.2451456127293807,0,1,0,1,0,1.6211713426738572,-0.6089917625609114,-0.1394797361481015,-0.4073162484833954,0.3138053737178318,-1.1395052843290256,1,1,0
1.0826709399692445,0.3856569824433727,0.29125257420971856,-1.2592981048996248,-0.9205436631258881,-1.669525887529926,1,0.0,1,0,0,0,1,0.3856569824433725,0.9902361355834359,-0.7619140309993337,-0.47922300663073353,-1.0719260890537887,0.45621338896989416,1,0,1
-0.8267020460061293,0.8563291196740336,-0.31520828552640096,1.1475515153863478,-1.2829624281360803,0.9538111018825601,1,-1.2451456127293807,1,0,0,0,0,0.8563291196740336,-0.6332214788029851,-0.9590788904794998,-0.22336403689749823,0.36452283802295626,-0.07890311935384087,1,0,0
-0.577870749038498,-0.7910233606332794,-1.2764808808248125,0.8037158553454946,-0.19570613310550378,0.3416991376863135,0,-1.2451456127293807,0,1,0,0,1,-0.7910233606332793,-0.7687571480546626,0.0608439449534443,0.14929532384229605,1.3470804523934188,-1.3760368688314903,0,0,0
-0.1467789827075814,0.5033250167510379,-0.5370924595291308,0.4598801953046413,0.5291313969148805,1.478478499765058,0,1.2451456127293807,0,1,0,0,1,0.5033250167510379,-0.5840926119693448,-0.11100235010915618,-0.26481715680001455,0.8780601297573738,-0.3148345900121069,1,1,0
-0.472769492508255,-0.32035122340261857,-1.1391562243536106,0.8037158553454946,0.5291313969148805,1.6533676323925572,1,-1.2451456127293807,0,1,0,0,1,-0.32035122340261873,-0.7433975630556544,0.2661306001363348,-0.05813132120215295,2.139891128495471,-1.1338652739748656,1,1,0
-0.4448274488110547,0.44449099959720534,-1.2595689773185068,-0.22779112477706515,0.16671263190468838,-1.2323030559611783,0,-1.2451456127293807,0,0,1,0,1,0.44449099959720517,-0.6435707434856672,-0.26050862681361875,-0.3470470053712069,-0.15254853741846666,-1.3446540084375487,1,1,1
1.6135697702160559,-0.555687292017949,1.535968672273812,-1.2592981048996248,0.16671263190468838,0.8663665355688109,0,0.0,0,0,0,0,0,-0.555687292017949,1.9096772468775236,0.17592888801051929,-0.44604608596060297,-0.51267624417907,1.2524494588661115,0,1,0
-0.02569679335304577,-0.026181137633455528,-0.9822137598150945,-1.2592981048996248,-0.9205436631258881,-0.008079127568684617,0,-1.2451456127293807,0,0,0,0,1,-0.026181137633455524,0.04955793340347918,-0.7042812259205159,-0.46892210787428174,0.5044061617815205,-0.8876064784888751,1,0,0
-0.07226686618171342,-0.14384917194112073,-0.11192720538060746,1.1475515153863478,-0.5581248981156959,-0.09552369388243424,1,-1.2451456127293807,0,1,0,1,0,-0.14384917194112093,-0.599852873254208,-0.47230918547827433,-0.046636002203384305,-0.28031168904231435,0.11611831769750819,1,0,0
-0.9943543081893329,-0.9086913949409446,-1.0515525641909478,-0.9154624448587716,-0.5581248981156959,-0.9699693570199297,0,1.2451456127293807,0,0,0,0,1,-0.9086913949409445,-0.32413158347845683,-0.1663750451848832,-0.30815450942537265,-0.14783784362300806,-0.9928488295981598,0,0,1
-0.38894336141665337,-0.32035122340261857,1.659087329799717,-1.603133764940478,0.8915501619250726,1.2161448008238094,1,0.0,1,0,0,0,1,-0.32035122340261873,4.970316815723332,0.49510417707109755,-0.5248412725521631,-0.4503530007772951,1.3169444466556077,1,1,0
-1.4973110947389434,0.9739971539816988,0.8236392965882193,0.4598801953046413,-0.5581248981156959,1.2161448008238094,1,-1.2451456127293807,0,0,0,1,0,0.9739971539816986,-0.29691003504883895,-0.6769300641881956,-0.30815450942537265,-0.19126076459761718,0.8343428468241433,1,0,0
0.02087327947562189,0.5033250167510379,-0.09907415871581535,1.491387175427201,-0.9205436631258881,-0.8825247907061802,1,0.0,0,1,0,0,0,0.5033250167510379,-0.6348760286288645,-0.7754746910178791,-0.1348050989239403,-0.6473755404003676,0.12785862829543637,1,0,1
-0.4066960749474605,1.4446692912123595,0.42147423120827165,-0.22779112477706515,-0.19570613310550378,-1.4071921885886776,1,-1.2451456127293807,0,1,0,0,0,1.4446692912123593,-0.14687266488440454,-0.6019184825715708,-0.40102026505114,-0.991374959735923,0.5552122777181197,1,0,1
-0.26786117206211774,-0.20268318909495334,0.8547571990398217,-0.5716267848179184,0.8915501619250726,0.6040328366275624,1,-1.2451456127293807,1,0,0,1,0,-0.20268318909495334,0.21870511610622295,0.4129085340688751,-0.3391097613006285,-0.40140606479846297,0.8544644139508155,1,1,0
0.25372364361896016,1.091665188289364,0.9995230930537978,-1.603133764940478,1.2539689269352647,-0.532746525451182,1,1.2451456127293807,0,0,1,1,0,1.0916651882893638,3.9959091162540545,0.003374036440706008,-0.5248412725521631,-0.7982843850989018,0.9456092227216998,1,1,0
0.08607138143575688,-1.5558655836331032,-0.2032514843146579,-0.5716267848179184,0.8915501619250726,0.8663665355688109,1,0.0,0,0,0,1,0,-1.555865583633103,-0.1720573561937644,2.598798915159229,0.515255190456431,0.22994892271209982,0.03074668570777263,0,1,0
-1.1992626286354706,0.797495102520201,-0.12511849011552587,-0.5716267848179184,-1.6453811931462723,0.6914774029413117,1,1.2451456127293807,1,0,0,0,1,0.7974951025202008,-0.1431998974017896,-1.1077108614722404,-0.4092749988845416,0.09113781941561527,0.10400012491653762,1,0,0
-0.612479710994258,0.797495102520201,0.5476370313653117,1.491387175427201,0.8915501619250726,-1.5820813212161766,1,-1.2451456127293807,0,1,0,0,0,0.7974951025202008,-0.5393341044552614,-0.04870806814896333,-0.17814245154929836,-1.0734844911614687,0.6468532188329781,1,1,1
-1.6556493423564138,-1.6146996007869359,-0.5255923651448428,-1.2592981048996248,-0.19570613310550378,-0.2704128265099331,0,1.2451456127293807,0,0,1,1,0,-1.6146996007869359,0.3868529062966908,1.1514950976174172,-0.09146774629858222,-0.1202044424384301,-0.30192988564566997,0,0,0
2.535657212223676,-0.9675254120947773,-0.16401586818002897,1.491387175427201,-0.19570613310550378,-0.44530195913743237,0,1.2451456127293807,0,1,0,1,0,-0.9675254120947772,-0.6444701967467158,0.1956771918487154,0.515255190456431,-0.4179335247474539,0.06785265917245718,0,0,0
-1.3296588325557401,1.2093332225970292,1.334040544408523,-1.2592981048996248,-0.19570613310550378,0.5165882703138127,1,1.2451456127293807,0,0,0,0,0,1.2093332225970292,1.7605179144203034,-0.5698046807366077,-0.4915048474557338,-0.5606535826109289,1.1421651721202224,1,0,0
1.911618236319529,1.5623373255200248,0.11266287318313119,-1.603133764940478,-1.2829624281360803,-0.8825247907061802,1,1.2451456127293807,1,0,0,0,0,1.5623373255200248,2.6857055326599792,-0.98492792891302,-0.5248412725521631,-0.71502173799689,0.3123413444875436,1,0,1
-1.1154364975438689,0.03265287952037708,0.5476370313653117,1.491387175427201,0.8915501619250726,-0.18296826019618387,1,-1.2451456127293807,0,0,0,0,1,0.03265287952037687,-0.5393341044552614,0.2714555670417946,-0.03729605551688461,-0.5734105703858183,0.6468532188329781,1,1,0
-0.2864892011935844,-0.849857377787112,-0.6615640693355401,1.1475515153863478,-0.9205436631258881,-0.35785739282368273,0,-1.2451456127293807,1,0,0,0,0,-0.849857377787112,-0.6900758083902523,-0.5025664081446536,0.2909206592192831,-0.06906772589623242,-0.45985476902912853,0,0,0
-0.435513434245321,-1.6735336179407685,0.8131539164143098,-0.5716267848179184,1.2539689269352647,0.079365438745065,1,0.0,1,0,0,1,0,-1.6735336179407685,0.20333945622997662,3.733444765148454,1.2086528324621602,-0.5598344992630234,0.8275189102684798,0,1,0
-0.16540701183904874,0.8563291196740336,-0.32129657078867097,0.8037158553454946,0.5291313969148805,0.3416991376863135,1,1.2451456127293807,0,1,0,1,0,0.8563291196740336,-0.5923643696379164,-0.21591903551579672,-0.2610486913543314,0.05938970621794497,-0.08503401336885513,1,1,0
0.2989120331151748,0.6798270682125358,0.7499033973007271,1.491387175427201,0.5291313969148805,0.079365438745065,1,0.0,1,0,0,1,0,0.6798270682125357,-0.5094522683382036,-0.1663750451848832,-0.16201692499102568,-0.5419609871234441,0.7858760686989239,1,1,0
2.3214348772118045,-0.7321893434794468,-1.6177630935820597,-1.603133764940478,-0.9205436631258881,1.6533676323925572,1,-1.2451456127293807,1,0,0,0,1,-0.7321893434794468,0.12925948625750466,-0.542909371699826,-0.5248412725521631,4.349477703881775,-2.1372800879845504,0,0,0
-1.255146716029872,-0.37918524055645114,1.2261426000382931,0.8037158553454946,-1.6453811931462723,-1.2323030559611783,0,-1.2451456127293807,0,1,0,0,0,-0.37918524055645114,-0.3066005731589454,-1.1077108614722404,-0.03946292314815247,-1.0421656452918555,1.080761898094435,0,0,1
1.3155213041125826,-1.3793635321716056,-0.8503009124659108,0.11604453526378809,-1.6453811931462723,-0.6201910917649316,0,1.2451456127293807,0,0,1,0,0,-1.3793635321716053,-0.597049022039211,-1.1077108614722404,0.5585925430817891,-0.07914000362836866,-0.7009289457827289,0,0,0
-1.255146716029872,0.6209930510587032,0.5973580276738502,-0.5716267848179184,-1.2829624281360803,-0.09552369388243424,1,0.0,1,0,0,0,0,0.6209930510587031,0.12363790337595111,-0.9478613832347647,-0.40102026505114,-0.5572162470782333,0.6818940160368199,1,0,0
0.3468637892762955,-1.2616954978639403,1.2751871202065796,0.8037158553454946,-0.5581248981156959,1.2161448008238094,0,1.2451456127293807,0,0,1,0,1,-1.2616954978639403,-0.2975435785164425,0.10257804518293315,0.6886046009578632,-0.34594399085689104,1.1088961641137545,0,0,0
-0.3796293468509197,1.68000535982769,1.20381888740997,-0.22779112477706515,0.8915501619250726,-0.35785739282368273,1,0.0,0,0,0,0,0,1.6800053598276903,0.08428682320507636,-0.27244105265388113,-0.4092749988845416,-0.7840855092840181,1.06782952654165,1,1,0
-0.08158088074744708,1.2093332225970292,-0.594931169520696,1.1475515153863478,0.5291313969148805,0.079365438745065,1,-1.2451456127293807,0,0,0,0,0,1.2093332225970292,-0.6791380125614518,-0.3008515903687914,-0.2581498717807288,0.13533286552747123,-0.38097321181929,1,1,0
-0.15423589695813972,-0.43801925771028377,0.8946692913147032,0.8037158553454946,-1.2829624281360803,-0.532746525451182,1,0.0,1,0,0,1,0,-0.4380192577102837,-0.36781336453586155,-0.8656530801412058,-0.019238825256318717,-0.7775585759831573,0.8799923112947626,0,0,0
-1.3296588325557401,-1.5558655836331032,-0.872286387024108,1.491387175427201,0.8915501619250726,-0.532746525451182,0,0.0,0,0,1,1,0,-1.555865583633103,-0.7491065927820321,2.598798915159229,2.595448116473619,0.0010301851209050113,-0.7309075045868286,0,1,0
2.0140723965425975,-0.7321893434794468,-0.2979581439499693,-0.5716267848179184,0.5291313969148805,-0.532746525451182,0,0.0,0,0,1,1,0,-0.7321893434794468,-0.20703609412343074,0.5866936078450026,-0.2511316770235858,-0.3959649855944597,-0.061629226804200514,0,1,0
0.3282357601448288,1.3270012569046945,0.41132708910448834,-1.603133764940478,1.616387691945457,-1.1448584896474288,1,-1.2451456127293807,1,0,0,0,1,1.3270012569046945,3.1269373268299137,0.06533838651662009,-0.5248412725521631,-0.891403821682955,0.5476642140438308,1,1,1
0.4493179494993645,-0.9675254120947773,1.63270476032988,-1.2592981048996248,-0.9205436631258881,-1.669525887529926,0,-1.2451456127293807,0,0,0,0,0,-0.9675254120947772,1.981133811505271,-0.4560168348117625,-0.4092749988845416,-1.1973586134160852,1.303290548937551,0,0,1
-1.8791856919340184,-0.6145213091717816,-1.217965694692995,-1.603133764940478,0.8915501619250726,-0.7950802243924305,1,0.0,0,0,0,0,1,-0.6145213091717815,0.7199004610127283,0.7455440268434942,-0.5248412725521631,0.19232762080189472,-1.2693989407314155,0,1,0
1.6321977993475232,0.09148689667420969,0.5594753638197254,0.11604453526378809,0.16671263190468838,-0.7950802243924305,1,0.0,0,1,0,1,0,0.09148689667420958,-0.2499266894419503,-0.1449810493601704,-0.26219065058029595,-0.7948228072032003,0.6552496751950788,1,1,0
0.9336467069175084,0.797495102520201,1.1310977023328557,1.491387175427201,-1.2829624281360803,-0.7950802243924305,1,1.2451456127293807,0,0,0,0,0,0.7974951025202008,-0.4531365002714407,-0.9564247481403436,-0.17814245154929836,-0.9007970940590854,1.0251380243283266,1,0,0
-0.6590497838229257,-1.0263594292486098,-1.0880822757645678,-0.9154624448587716,-0.5581248981156959,-1.0574139233336792,0,1.2451456127293807,0,0,0,0,1,-1.0263594292486098,-0.342120648699428,-0.09106817988189445,-0.277199257550117,-0.18185424344308387,-1.0504997425252416,0,0,1
1.1758110856265798,0.3856569824433727,0.1830163917693625,0.4598801953046413,-0.19570613310550378,-0.44530195913743237,1,-1.2451456127293807,0,0,0,0,1,0.3856569824433725,-0.4321135649239167,-0.4161172005264271,-0.2511316770235858,-0.556663802047066,0.37020529521837026,1,0,0
-0.1840350409705154,-0.9086913949409446,1.6956170413733371,1.1475515153863478,1.616387691945457,-1.0574139233336792,1,1.2451456127293807,0,0,1,1,0,-0.9086913949409445,-0.303144340720657,1.7162965873898313,0.3419057799549986,-1.0438373106425214,1.3357038725880583,0,1,1
0.9429607214832414,0.2679889481357075,1.0928768004086051,-0.22779112477706515,0.16671263190468838,1.04125566819631,0,-1.2451456127293807,1,0,0,0,0,0.2679889481357074,0.05150674880241763,-0.20643188843115362,-0.3322308164394605,-0.3410498070618736,1.002345828184708,1,1,0
-1.8791856919340184,-0.08501515478728813,-0.022970592937440058,-0.5716267848179184,0.8915501619250726,0.9538111018825601,0,1.2451456127293807,1,0,0,1,0,-0.08501515478728823,-0.10547283006336376,0.3387319781888208,-0.35149186205073074,0.1411539184339132,0.19605476982104544,1,1,0
0.10469941056722354,0.2679889481357075,1.288716643011624,-1.2592981048996248,0.5291313969148805,-1.669525887529926,0,0.0,1,0,0,0,0,0.2679889481357074,1.727038265259051,-0.026176093822936324,-0.47668865852398756,-1.1739033383505553,1.1165911946768663,1,1,1
0.24440962905322652,1.5623373255200248,1.0861120390060828,-1.2592981048996248,1.2539689269352647,-0.6201910917649316,1,1.2451456127293807,0,1,0,0,1,1.5623373255200248,1.5773792365456931,-0.12544740099847634,-0.49495344315536444,-0.8408786927517117,0.9982858102685312,1,1,0
-0.2572000413461367,-1.6146996007869359,0.02066211810882865,-1.2592981048996248,0.8915501619250726,-0.532746525451182,1,0.0,0,0,1,1,0,-1.6146996007869359,0.7903576331281994,2.84589956693466,-0.09146774629858222,-0.5347952291217803,0.23417374528917628,0,1,0
0.5704001388539002,1.5035033083661922,0.8530660086891912,0.11604453526378809,-0.5581248981156959,0.25425457137256385,1,0.0,0,1,0,0,0,1.5035033083661924,-0.17763729772063983,-0.7339451697110839,-0.3727803861473979,-0.5141234560670577,0.8533758112653701,1,0,0
1.4645455371643192,0.03265287952037708,-1.2206715992540038,-0.22779112477706515,-0.5581248981156959,-0.7950802243924305,0,0.0,0,1,0,1,0,0.03265287952037687,-0.6320777295944912,-0.5166395349662254,-0.30815450942537265,0.19610842161420966,-1.274212094919935,1,0,0
1.4924875808615203,-0.6733553263256142,-0.16706001081116362,-0.22779112477706515,1.616387691945457,-1.3197476222749278,0,0.0,0,1,0,1,0,-0.6733553263256142,-0.3207669620204603,1.351908529472145,-0.17814245154929836,-0.829331199949309,0.0649971886315732,0,1,1
-0.9477842353606653,-1.5558655836331032,1.2751871202065796,-1.603133764940478,-1.6453811931462723,0.7789219692550613,1,1.2451456127293807,1,0,0,1,0,-1.555865583633103,4.403161565006599,-1.1077108614722404,-0.5248412725521631,-0.4712389841394248,1.1088961641137545,0,0,0
1.9023042217537955,-1.5558655836331032,-0.7068879707324393,0.4598801953046413,1.2539689269352647,-0.8825247907061802,1,1.2451456127293807,1,0,0,0,0,-1.555865583633103,-0.6199279720523907,3.128300311820867,1.555351653465025,-0.35891783428073637,-0.5152625477847743,0,1,1
0.5145160514594994,-1.0263594292486098,1.117568179527811,1.491387175427201,1.2539689269352647,1.3910339334513078,1,1.2451456127293807,0,0,1,0,0,-1.0263594292486098,-0.45513528529599306,1.6033362894353491,0.5895477949570449,-0.24410093863767485,1.0170983620606908,0,1,0
-1.2085766432012042,-0.32035122340261857,-0.8046387729988855,-0.22779112477706515,0.8915501619250726,-1.2323030559611783,0,0.0,0,1,0,0,1,-0.32035122340261873,-0.5091524505845206,0.49510417707109755,-0.2581498717807288,-0.5232649188235665,-0.6400059911827852,1,1,1
-0.752189929480261,-1.2616954978639403,-0.2685314318489976,0.8037158553454946,0.8915501619250726,-1.4071921885886776,0,-1.2451456127293807,0,0,0,0,1,-1.2616954978639403,-0.5826202926432236,1.7162965873898313,0.6886046009578632,-0.843034488462686,-0.0324873493566279,0,1,1
0.3468637892762955,-1.3793635321716056,0.21345781808071282,1.1475515153863478,-0.9205436631258881,1.3035893671375587,0,-1.2451456127293807,0,0,0,0,0,-1.3793635321716053,-0.5464408956536698,-0.21591903551579672,1.2086528324621602,0.13810215188998623,0.39475472430459574,0,0,0
0.3841198475392295,-0.32035122340261857,-0.38116470920099293,0.8037158553454946,-0.19570613310550378,-0.09552369388243424,1,1.2451456127293807,0,0,0,0,0,-0.32035122340261873,-0.6034201493049717,-0.1918165537331902,-0.05813132120215295,-0.12412934420020537,-0.1462982501625011,1,0,0
1.4552315225985857,1.2093332225970292,-0.7691237756356438,0.4598801953046413,-1.6453811931462723,1.478478499765058,1,1.2451456127293807,0,0,1,1,0,1.2093332225970292,-0.6330628450708777,-1.1077108614722404,-0.3248227219735874,1.2100858510366341,-0.5938188094715503,1,0,0
1.231695173020981,-0.7910233606332794,-1.4611588671136697,-0.22779112477706515,-1.2829624281360803,-0.6201910917649316,1,0.0,0,0,1,0,0,-0.7910233606332793,-0.7031345372173278,-0.8155721598658192,-0.1396203603267579,0.81659931914432,-1.7534114485384147,0,0,0
2.1630966295943344,-0.32035122340261857,0.5012984157580341,0.8037158553454946,1.616387691945457,-1.0574139233336792,1,1.2451456127293807,0,1,0,1,0,-0.32035122340261873,-0.44045670777193663,0.9530513309406228,-0.05813132120215295,-0.8769559658910908,0.6136589754863192,1,1,1
1.1851251001923133,-0.14384917194112073,-0.07438277959660901,-0.22779112477706515,-1.2829624281360803,-1.4946367549024269,0,0.0,0,1,0,0,1,-0.14384917194112093,-0.2933836071840929,-0.895910302807585,-0.28573863737777366,-0.9333238513638323,0.1502291198248747,1,0,1
-0.9570982499263989,1.1504992054431966,1.4794829145627513,0.4598801953046413,-0.19570613310550378,-1.5820813212161766,1,1.2451456127293807,0,1,0,0,0,1.1504992054431968,-0.1584941720985876,-0.5611287745957104,-0.3209007896093015,-1.1636876983899869,1.22218073846951,1,0,1
-1.2644607305956053,1.3858352740585271,-1.3492020659019266,0.11604453526378809,1.2539689269352647,1.3035893671375587,1,0.0,0,0,1,0,0,1.385835274058527,-0.7198910183398249,-0.08079906188603245,-0.3672508993690428,2.5088286804751525,-1.5166219425332579,1,1,0
-0.3423732885879857,1.2093332225970292,-0.2550019090439529,0.4598801953046413,-1.6453811931462723,-0.6201910917649316,1,1.2451456127293807,0,0,0,0,1,1.2093332225970292,-0.5245573723094635,-1.1077108614722404,-0.3248227219735874,-0.4600699662460551,-0.019223854308318553,1,0,0
1.2223811584552473,-0.6145213091717816,-1.2291275510071566,-0.5716267848179184,1.616387691945457,0.079365438745065,1,-1.2451456127293807,0,1,0,0,1,-0.6145213091717815,-0.550952042410472,1.2750454235051327,-0.277199257550117,0.9968824723979437,-1.2893249990456057,0,1,0
-1.0874944538466682,-0.9675254120947773,1.2251278858279149,0.11604453526378809,0.16671263190468838,-0.7076356580786809,0,0.0,0,0,1,1,0,-0.9675254120947772,-0.08602631742865631,0.5215242051789547,0.05299009578594469,-0.8896186688002269,1.0801757947027348,0,1,0
-0.472769492508255,-0.6145213091717816,-0.46437127445201665,0.8037158553454946,-1.2829624281360803,-0.44530195913743237,0,0.0,1,0,0,0,0,-0.6145213091717815,-0.618785809181218,-0.8429601631414212,0.05299009578594469,-0.2576009232386544,-0.23454035457077596,0,0,0
-0.39825737598238703,-1.6146996007869359,0.38020918665288594,-0.9154624448587716,1.616387691945457,-0.8825247907061802,1,1.2451456127293807,0,0,0,1,0,-1.6146996007869359,0.3809398339323899,3.975502546479489,0.3419057799549986,-0.785736289033249,0.5243454727986282,0,1,1
-1.292402774292806,-0.14384917194112073,1.3201727835333525,0.8037158553454946,-0.9205436631258881,-0.35785739282368273,0,-1.2451456127293807,1,0,0,0,0,-0.14384917194112093,-0.2892361282581467,-0.6841097441429297,-0.10641166099698154,-0.8048950796887875,1.134373450858076,1,0,0
0.6355982408140352,-1.6146996007869359,-1.2720837859131728,0.4598801953046413,-0.9205436631258881,1.6533676323925572,0,1.2451456127293807,1,0,0,0,0,-1.6146996007869359,-0.7392126069104978,0.02189211807258837,2.075399884969322,2.5646662509875786,-1.3678319120465967,0,0,0
-0.08158088074744708,-0.6733553263256142,1.1984070782879517,-1.2592981048996248,-1.2829624281360803,0.079365438745065,1,-1.2451456127293807,1,0,0,0,0,-0.6733553263256142,1.6603288150646163,-0.8344198180339754,-0.43816656730144693,-0.6551126889839313,1.0646823256891695,0,0,0
1.194439114758047,1.5035033083661922,-0.327384856050941,0.11604453526378809,-1.6453811931462723,1.6533676323925572,0,1.2451456127293807,0,1,0,1,0,1.5035033083661924,-0.468293953374296,-1.1077108614722404,-0.3727803861473979,0.73105184425323,-0.09118293356012504,1,0,0
-0.33305927402225205,1.091665188289364,1.523792101749272,-1.603133764940478,-1.6453811931462723,-1.4071921885886776,1,1.2451456127293807,0,0,1,0,0,1.0916651882893638,4.770438313268095,-1.1077108614722404,-0.5248412725521631,-1.1199698711610684,1.2459614043185707,1,0,1
0.4865740077622985,-1.6735336179407685,0.26656119509051224,1.491387175427201,-1.6453811931462723,0.16681000505881463,1,-1.2451456127293807,0,0,1,0,1,-1.6735336179407685,-0.5808588633403368,-1.1077108614722404,4.675641042490807,-0.34277220757288007,0.4369018908293119,0,0,0
